org_index,comment,pred_label,label
1062,චන්දයක් තිබ්බොත් මම මානව අයිතිවාසිකම් නඩුවක් දානව අවුරුදු පහකට සැරයක් තියන්න ඕන මහ මැතිවරණය අවුරුදු මාස හයකින් තියල රටේ ස,0,0
4638,තජුඩීන්ව අැහැට දැකලා නෑ,0,0
1061,උඹ ලොල්ලො ගොසිප් සයිට් එකට අලුත්ද මුල ඉදන් වරෙන් ආපහු,1,1
863,පර්සියට කඩේ ගිහින් පස්ස බිම ඇණ ගත්ත තමන් හැම දේම දන්නවා කියලා ඔලුව ඉදිමුන මරි මෝඩ ගවයෙක් මූ තැටිය රත් වෙච්ච වෙලේ රොටිය පුච්චගන්න හිට්ස් හොයාගෙන පොර ටෝක් දෙන ලද බොලද පිංපොං උඹ වගේ උන්ට අනුකම්පා නොකර වෙන මොනවා කරන්නද,1,1
5926,නැකපති එකෙක්ගෙන් මොනවා අහන්නද බං මූ හොදයි හරක් මස් කඩේකට දක්කන්න,1,1
0,මේ වේසිට නීතිය ක්‍රියාත්මක වෙන්නෙ කවදාද,0,1
2389,අනේ හුකන්නෝ ක්‍රිකට් ගහනව නම් ක්‍රිකට් ගහන් හිටපල්ලා පුක දීගෙන හැමිනෙන්නේ නැතුව තොපේ අම්මගේ රෙද්ද කලු සල්ලි කිව්ව,1,1
2786,බත් ගොට්ටෝ ටිකක් වෙන්න ඇති ඕකේත් ඉන්නේ ඉතින් වැඩක් හරියට කොරයි ඈ,0,1
3844,වහල්ලුනෙ බං මුන්ගෙ හිතේ නායකයෙක් උනාම පොල් රැවුලයි බෙල්ලෙ වැල දාගන්න සාටකයක් කියන විකාරෙකුයි තියෙන්න ඕනෙ කියලා ඕවා මොනවා ඇන්දත් වැඩක් තියෙනවද නායකයා කම්බ හොරෙක්නං ඉස්සර මේකට සහභාගි වෙන්න පර්සි වන්දනා ගමන් ගිය හැටි මතකනෙ එක සැරයක් පබා කෙල්ලවත් එක්ක ගියා ඇමරිකාවෙ සිරි පෙන්වන්න,0,1
4910,අනේ පල මංචි කුකුලො යන්න,0,1
584,හොරෙන් තමා ඉතින් වැඩේ දෙන්න ඕනේ දඩයක් කන්න තමා වෙන්නේ ඔහේ නගින්න ගිහිල්ලා,0,0
5398,අපි පව් යකෝ අපි වගේ හිත හොද කොල්ලෙක් ලබන්න කෙල්ලො පින් කරලා නෑ උන් සෙට් වෙන තරමක් සෙට් වෙන්නෙ ගෝත කරුම වලට,0,0
112,එක පාරක් කියුවා මම ජීවිතේ හොඳම තරුණ කාලේ විනාශකර ගත්තා,0,0
4786,අප්පුහාමි අයියට කියලා සිද්ධිය දාගෙන වරෙන් අපි මොකුත් කියන්නෙ නෑ,0,0
5595,ගොබ්බ සුනිලෝ සියලු සත්වයෝ කිව්වම ජාති ආගම් කුල බේද නෑ ඔක්කොම අයිති වෙනව බුදු දහම හරියට හදාරපන් එතකොට ශුද්ධ පැන් මිත්‍යාවෙන් මිදෙන්න හැක්වෙයි ඔය හේතුවාදියෝ කියන්නෙ වයසට ගිහින් මොළේ නරක් උන සෙට් එකක් පරිස්සමින් උන් එක්ක වැඩ කරන්නෙ,0,0
1468,ඉතිං අපිට පාන්ද යකෝ,0,0
167,මිසයිල ප්‍රහාරය බෙදුම්වාදී කැරලිකරුවන්ගෙන් මැලේසියානු ගුවන් යානය රුසියානු හමුදා අවි ප‍්‍රවාහන යානයක් යැයි සිතා මිසයිල,0,0
5211,පල මෝඩයෝ යන්න,0,1
2808,මෙහිදී අන්‍යාගමික සිද්ධස්ථාන ඉදිකිරීමට ඔහේ බලපත්‍ර දෙන,0,0
2157,විමල් කියන්නේ අමුම අමු මෝඩයෙක්,1,1
690,ආ ඇන්ටී මොකෝ තද වෙලා බොරු කියල කියල හාමුවා බලේට ගේන්න දැඟලුවට දැන් පොලීසි යන්න ලේස්තිද ආ බොරු කියල කියල දැන් ද තමුසෙට කොන්දක් ගැන කතා වෙන්න මතක් වෙන්නේ කෝ ඔහේ මිනිස්සු එක්ක මෛත්‍රීපාලගේ ගෙදර ගියාද හූ,0,1
2695,තොපි වගේ ගෙවලයන්ට රෝයල් එකට යන්න බෑ කියලා අපි මොනවා කරන්නද බං රෝයල් ගිය එකෙක් දන්නවා රෝයල් එකේ සමාජයේ හැම ස්ථරයකම උන් එක පවුලක් වගේ ඉන්නවා කියලා සෙමෙන් මනස වැඩෙන හරකෙක් නේද උඹ,1,1
2593,මේ යකා පාවිච්චි කරන්න ගෙදර තියන් දිරපු රජයේ වාහන ගැන ඔබ දන්නවාද,0,0
1985,තොට මෝල් ද යකෝ,1,1
4241,ෂුවර් එකටම පාරෙදි පස්ස ඉඹින්න ආපු එකාගෙ වැඩක්,0,1
4328,මරාට දැන් බෑ බොල රොකට් රෝහිතයා සුදු කොල්ලා ඌ එක්කවත් බුදියගෙන නැගිටහං,1,0
4314,ලොකු එක නොදී පල ගෙවලයා,1,1
3596,ඉතිං කාටද චන්දෙ දෙන්න ඕනි කියහල්ලකො,0,0
4290,මෙන්න මේ වගේ නපුංසක හැත්ත නිසා තමයි මරා අවුරුදු ක්ම ලංකාව සූරගෙන කෑවෙ මුන්ට කොන්දකුත් නෑ මොළය කියලා ඇති ල කුත් නෑ වැඩවසම් හරක් රැළක්,1,1
413,කොච්චර මැරෙන්න හැදුවත්,0,0
2708,ඔය කියන ජගත් වික්‍රමසිංහගේ පුතාගේ සින්දු මම අහලනම් නෑ හැබැයි උමාරියාට හොඳ වොයිස් ප්‍රැක්ටිස් එකක් තියෙනවා ඔපෙරාපවා කියන්න පුළුවන් උමාරියාට ඉන්දියානු,0,0
2442,නොදන්න හින්දා කියන්නේ,0,0
64,මහරජාගේ ආණ්ඩුව වැඩි ලෙංගතුකමක් පෙන්වන්නේ පලස්තීනය සහ චීනයටයි ඉදින් මහරජා චීන ජනපතිට නොසලකා සිටින්නේ නැත,0,0
3573,අනේ බන්දුවො ඔයිට වඩා හොදයි යකෝ පිටකොටුවෙ ඉටි රෙද්දක් එලාගෙන ජං විකුනපං විළි ලැජ්ජාවක් නැති වසලයෙක් උඹ,1,1
4795,ඔබ සොයන ලොව ඔබට මුණ ගැසේවා,0,0
4695,ජී එල් වගේ පන නෑති පෙන්දෙක් ඉන්නවා කියන්නෙ පක්ශය උඩින්ම දිනන පාටයි මෙදා පාර පර්සි කුනු බක්කියටම වෑටෙන එක ශුවර්,0,1
